query_id,persona_id,split,updated,method,recall_at_5,mrr_at_10,budget_recall,candidate_recall,context_tokens,candidate_count
benchmark-02512,716,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1957,71
benchmark-02512,716,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1982,71
benchmark-02513,716,benchmark,FALSE,bm25,0.5,0.3333333333333333,0.5,1.0,1957,73
benchmark-02513,716,benchmark,FALSE,semantic,0.5,1.0,0.5,1.0,1948,73
benchmark-02513,716,benchmark,FALSE,rrf,0.5,0.5,0.5,1.0,1992,73
benchmark-02513,716,benchmark,FALSE,logistic,0.5,1.0,0.5,1.0,1948,73
benchmark-02513,716,benchmark,FALSE,logistic_no_position,0.5,1.0,0.5,1.0,1948,73
benchmark-02513,716,benchmark,FALSE,random_forest,0.5,0.25,0.5,1.0,1949,73
benchmark-02514,716,benchmark,TRUE,bm25,1.0,1.0,1.0,1.0,1980,70
benchmark-02514,716,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,1998,70
benchmark-02514,716,benchmark,TRUE,rrf,1.0,1.0,1.0,1.0,1980,70
benchmark-02514,716,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1989,70
benchmark-02514,716,benchmark,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1998,70
benchmark-02514,716,benchmark,TRUE,random_forest,1.0,1.0,1.0,1.0,1935,70
benchmark-02515,716,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1951,75
benchmark-02515,716,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1948,75
benchmark-02515,716,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1996,75
benchmark-02515,716,benchmark,FALSE,logistic,0.0,0.1,0.0,1.0,1992,75
benchmark-02515,716,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1936,75
benchmark-02515,716,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1921,75
benchmark-02517,716,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1920,66
benchmark-02517,716,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1898,66
benchmark-02517,716,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1895,66
benchmark-02517,716,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1963,66
benchmark-02517,716,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1898,66
benchmark-02517,716,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1944,66
benchmark-02518,716,benchmark,TRUE,bm25,0.5,1.0,1.0,1.0,1990,73
benchmark-02518,716,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,1980,73
benchmark-02518,716,benchmark,TRUE,rrf,1.0,1.0,1.0,1.0,1981,73
benchmark-02518,716,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1991,73
benchmark-02518,716,benchmark,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1980,73
benchmark-02518,716,benchmark,TRUE,random_forest,1.0,1.0,1.0,1.0,2000,73
benchmark-02519,716,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1997,71
benchmark-02519,716,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1948,71
benchmark-02519,716,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1978,71
benchmark-02519,716,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1961,71
benchmark-02519,716,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1949,71
benchmark-02519,716,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1943,71
benchmark-02520,716,benchmark,FALSE,bm25,0.0,0.14285714285714285,0.3333333333333333,0.6666666666666666,1997,69
benchmark-02520,716,benchmark,FALSE,semantic,0.0,0.14285714285714285,0.3333333333333333,0.6666666666666666,1958,69
benchmark-02520,716,benchmark,FALSE,rrf,0.0,0.0,0.3333333333333333,0.6666666666666666,1941,69
benchmark-02520,716,benchmark,FALSE,logistic,0.0,0.14285714285714285,0.3333333333333333,0.6666666666666666,1947,69
benchmark-02520,716,benchmark,FALSE,logistic_no_position,0.0,0.14285714285714285,0.3333333333333333,0.6666666666666666,1983,69
benchmark-02520,716,benchmark,FALSE,random_forest,0.0,0.1,0.3333333333333333,0.6666666666666666,1976,69
benchmark-02521,716,benchmark,FALSE,bm25,0.0,0.0,0.0,0.5,1982,76
benchmark-02521,716,benchmark,FALSE,semantic,0.0,0.0,0.0,0.5,1980,76
benchmark-02521,716,benchmark,FALSE,rrf,0.5,0.25,0.5,0.5,1999,76
benchmark-02521,716,benchmark,FALSE,logistic,0.5,0.25,0.5,0.5,1985,76
benchmark-02521,716,benchmark,FALSE,logistic_no_position,0.0,0.1,0.0,0.5,1962,76
benchmark-02521,716,benchmark,FALSE,random_forest,0.0,0.0,0.0,0.5,1987,76
benchmark-02523,716,benchmark,TRUE,bm25,1.0,1.0,1.0,1.0,1987,66
benchmark-02523,716,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,1966,66
benchmark-02523,716,benchmark,TRUE,rrf,1.0,1.0,1.0,1.0,1987,66
benchmark-02523,716,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1985,66
benchmark-02523,716,benchmark,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1966,66
benchmark-02523,716,benchmark,TRUE,random_forest,1.0,1.0,1.0,1.0,1977,66
benchmark-02524,716,benchmark,TRUE,bm25,0.5,0.5,0.5,1.0,1987,70
benchmark-02524,716,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,1981,70
benchmark-02524,716,benchmark,TRUE,rrf,0.5,1.0,0.5,1.0,1930,70
benchmark-02524,716,benchmark,TRUE,logistic,1.0,0.5,1.0,1.0,1990,70
benchmark-02524,716,benchmark,TRUE,logistic_no_position,1.0,0.5,1.0,1.0,1990,70
benchmark-02524,716,benchmark,TRUE,random_forest,1.0,0.5,1.0,1.0,1911,70
benchmark-02525,716,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1955,67
benchmark-02525,716,benchmark,FALSE,semantic,0.0,0.14285714285714285,1.0,1.0,1969,67
benchmark-02525,716,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1954,67
benchmark-02525,716,benchmark,FALSE,logistic,0.0,0.1,0.0,1.0,1955,67
benchmark-02525,716,benchmark,FALSE,logistic_no_position,0.0,0.1111111111111111,1.0,1.0,1969,67
benchmark-02525,716,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1920,67
benchmark-02526,716,benchmark,FALSE,bm25,0.0,0.0,0.0,0.0,1993,71
benchmark-02526,716,benchmark,FALSE,semantic,0.0,0.0,0.0,0.0,1968,71
benchmark-02526,716,benchmark,FALSE,rrf,0.0,0.0,0.0,0.0,1993,71
benchmark-02526,716,benchmark,FALSE,logistic,0.0,0.0,0.0,0.0,1934,71
benchmark-02526,716,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1968,71
benchmark-02526,716,benchmark,FALSE,random_forest,0.0,0.0,0.0,0.0,1938,71
benchmark-02527,716,benchmark,FALSE,bm25,0.5,0.25,0.5,1.0,1988,70
benchmark-02527,716,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1984,70
benchmark-02527,716,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1968,70
benchmark-02527,716,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1935,70
benchmark-02527,716,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1935,70
benchmark-02527,716,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1905,70
benchmark-02528,716,benchmark,FALSE,bm25,0.0,0.0,0.0,0.0,1987,72
benchmark-02528,716,benchmark,FALSE,semantic,0.0,0.0,0.0,0.0,1905,72
benchmark-02528,716,benchmark,FALSE,rrf,0.0,0.0,0.0,0.0,1961,72
benchmark-02528,716,benchmark,FALSE,logistic,0.0,0.0,0.0,0.0,1934,72
benchmark-02528,716,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1973,72
benchmark-02528,716,benchmark,FALSE,random_forest,0.0,0.0,0.0,0.0,1935,72
benchmark-02530,716,benchmark,TRUE,bm25,0.5,0.3333333333333333,0.5,1.0,2000,68
benchmark-02530,716,benchmark,TRUE,semantic,1.0,0.3333333333333333,1.0,1.0,1996,68
benchmark-02530,716,benchmark,TRUE,rrf,0.5,0.3333333333333333,1.0,1.0,1965,68
benchmark-02530,716,benchmark,TRUE,logistic,1.0,0.3333333333333333,1.0,1.0,1978,68
benchmark-02530,716,benchmark,TRUE,logistic_no_position,1.0,0.3333333333333333,1.0,1.0,1996,68
benchmark-02530,716,benchmark,TRUE,random_forest,0.5,0.3333333333333333,0.5,1.0,1961,68
benchmark-02531,716,benchmark,FALSE,bm25,0.5,1.0,0.5,1.0,1952,68
benchmark-02531,716,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1992,68
benchmark-02531,716,benchmark,FALSE,rrf,0.0,0.16666666666666666,0.5,1.0,1990,68
benchmark-02531,716,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1931,68
benchmark-02531,716,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1966,68
benchmark-02531,716,benchmark,FALSE,random_forest,0.5,0.25,0.5,1.0,1952,68
benchmark-02532,716,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1955,67
benchmark-02532,716,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1934,67
benchmark-02532,716,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1979,67
benchmark-02532,716,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1934,67
benchmark-02532,716,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1934,67
benchmark-02532,716,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1968,67
benchmark-02533,716,benchmark,FALSE,bm25,0.0,0.0,0.0,0.5,1975,67
benchmark-02533,716,benchmark,FALSE,semantic,0.0,0.0,0.0,0.5,1934,67
benchmark-02533,716,benchmark,FALSE,rrf,0.0,0.0,0.0,0.5,1919,67
benchmark-02533,716,benchmark,FALSE,logistic,0.0,0.0,0.0,0.5,1946,67
benchmark-02533,716,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,0.5,1946,67
benchmark-02533,716,benchmark,FALSE,random_forest,0.0,0.0,0.0,0.5,1977,67
benchmark-02534,716,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1984,72
benchmark-02534,716,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1944,72
benchmark-02534,716,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1975,72
benchmark-02534,716,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1944,72
benchmark-02534,716,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1959,72
benchmark-02534,716,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1942,72
benchmark-02535,716,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1980,70
benchmark-02535,716,benchmark,FALSE,semantic,0.0,0.16666666666666666,0.0,1.0,1980,70
benchmark-02535,716,benchmark,FALSE,rrf,0.5,0.25,0.5,1.0,1984,70
benchmark-02535,716,benchmark,FALSE,logistic,0.5,0.25,0.5,1.0,1992,70
benchmark-02535,716,benchmark,FALSE,logistic_no_position,0.5,0.25,0.5,1.0,1958,70
benchmark-02535,716,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1973,70
benchmark-02536,716,benchmark,FALSE,bm25,0.5,0.3333333333333333,1.0,1.0,1982,71
benchmark-02536,716,benchmark,FALSE,semantic,0.5,0.5,0.5,1.0,1915,71
benchmark-02536,716,benchmark,FALSE,rrf,0.5,0.5,0.5,1.0,1915,71
benchmark-02536,716,benchmark,FALSE,logistic,0.5,1.0,0.5,1.0,1915,71
benchmark-02536,716,benchmark,FALSE,logistic_no_position,0.5,1.0,0.5,1.0,1915,71
benchmark-02536,716,benchmark,FALSE,random_forest,0.5,1.0,0.5,1.0,1980,71
benchmark-02537,716,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1983,74
benchmark-02537,716,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1988,74
benchmark-02537,716,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1947,74
benchmark-02537,716,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1986,74
benchmark-02537,716,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1968,74
benchmark-02537,716,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1975,74
benchmark-02538,351,benchmark,FALSE,bm25,0.0,0.0,0.0,0.0,1968,73
benchmark-02538,351,benchmark,FALSE,semantic,0.0,0.0,0.0,0.0,1984,73
benchmark-02538,351,benchmark,FALSE,rrf,0.0,0.0,0.0,0.0,1914,73
benchmark-02538,351,benchmark,FALSE,logistic,0.0,0.0,0.0,0.0,1912,73
benchmark-02538,351,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1916,73
benchmark-02538,351,benchmark,FALSE,random_forest,0.0,0.0,0.0,0.0,1970,73
benchmark-02539,351,benchmark,FALSE,bm25,0.5,1.0,0.5,0.5,1944,69
benchmark-02539,351,benchmark,FALSE,semantic,0.0,0.0,0.0,0.5,1930,69
benchmark-02539,351,benchmark,FALSE,rrf,0.5,0.2,0.0,0.5,2000,69
benchmark-02539,351,benchmark,FALSE,logistic,0.0,0.1111111111111111,0.0,0.5,2000,69
benchmark-02539,351,benchmark,FALSE,logistic_no_position,0.0,0.125,0.0,0.5,1978,69
benchmark-02539,351,benchmark,FALSE,random_forest,0.5,1.0,0.5,0.5,1987,69
benchmark-02540,351,benchmark,FALSE,bm25,0.0,0.0,0.0,0.3333333333333333,1925,73
benchmark-02540,351,benchmark,FALSE,semantic,0.0,0.0,0.0,0.3333333333333333,1907,73
benchmark-02540,351,benchmark,FALSE,rrf,0.0,0.0,0.0,0.3333333333333333,1937,73
benchmark-02540,351,benchmark,FALSE,logistic,0.0,0.0,0.0,0.3333333333333333,1976,73
benchmark-02540,351,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,0.3333333333333333,1978,73
benchmark-02540,351,benchmark,FALSE,random_forest,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,1987,73
benchmark-02541,351,benchmark,FALSE,bm25,1.0,0.5,1.0,1.0,1992,74
benchmark-02541,351,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1902,74
benchmark-02541,351,benchmark,FALSE,rrf,0.0,0.1,0.0,1.0,1902,74
benchmark-02541,351,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1902,74
benchmark-02541,351,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1902,74
benchmark-02541,351,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1980,74
benchmark-02542,351,benchmark,FALSE,bm25,0.0,0.0,0.0,0.3333333333333333,1978,71
benchmark-02542,351,benchmark,FALSE,semantic,0.0,0.0,0.0,0.3333333333333333,1908,71
benchmark-02542,351,benchmark,FALSE,rrf,0.0,0.0,0.0,0.3333333333333333,1993,71
benchmark-02542,351,benchmark,FALSE,logistic,0.0,0.1111111111111111,0.0,0.3333333333333333,1988,71
benchmark-02542,351,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,0.3333333333333333,1908,71
benchmark-02542,351,benchmark,FALSE,random_forest,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,2000,71
benchmark-02544,351,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1973,72
benchmark-02544,351,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1995,72
benchmark-02544,351,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,2000,72
benchmark-02544,351,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1997,72
benchmark-02544,351,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1993,72
benchmark-02544,351,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1922,72
benchmark-02545,351,benchmark,TRUE,bm25,1.0,0.5,1.0,1.0,1935,72
benchmark-02545,351,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,2000,72
benchmark-02545,351,benchmark,TRUE,rrf,1.0,1.0,1.0,1.0,1945,72
benchmark-02545,351,benchmark,TRUE,logistic,1.0,0.5,1.0,1.0,2000,72
benchmark-02545,351,benchmark,TRUE,logistic_no_position,1.0,0.5,1.0,1.0,2000,72
benchmark-02545,351,benchmark,TRUE,random_forest,1.0,0.5,1.0,1.0,1980,72
benchmark-02546,351,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1929,73
benchmark-02546,351,benchmark,FALSE,semantic,0.0,0.1,0.0,1.0,1941,73
benchmark-02546,351,benchmark,FALSE,rrf,0.0,0.14285714285714285,0.0,1.0,1999,73
benchmark-02546,351,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1988,73
benchmark-02546,351,benchmark,FALSE,logistic_no_position,0.0,0.14285714285714285,0.0,1.0,1941,73
benchmark-02546,351,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1987,73
benchmark-02547,351,benchmark,TRUE,bm25,0.5,0.2,0.5,1.0,2000,72
benchmark-02547,351,benchmark,TRUE,semantic,0.5,1.0,1.0,1.0,1996,72
benchmark-02547,351,benchmark,TRUE,rrf,0.5,0.3333333333333333,1.0,1.0,1960,72
benchmark-02547,351,benchmark,TRUE,logistic,0.5,0.3333333333333333,0.5,1.0,1922,72
benchmark-02547,351,benchmark,TRUE,logistic_no_position,0.5,0.5,1.0,1.0,1996,72
benchmark-02547,351,benchmark,TRUE,random_forest,0.5,0.5,0.5,1.0,1996,72
benchmark-02548,351,benchmark,FALSE,bm25,0.0,0.0,0.0,0.0,1998,69
benchmark-02548,351,benchmark,FALSE,semantic,0.0,0.0,0.0,0.0,1891,69
benchmark-02548,351,benchmark,FALSE,rrf,0.0,0.0,0.0,0.0,1989,69
benchmark-02548,351,benchmark,FALSE,logistic,0.0,0.0,0.0,0.0,1998,69
benchmark-02548,351,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1991,69
benchmark-02548,351,benchmark,FALSE,random_forest,0.0,0.0,0.0,0.0,1993,69
benchmark-02549,351,benchmark,FALSE,bm25,1.0,0.3333333333333333,1.0,1.0,1912,74
benchmark-02549,351,benchmark,FALSE,semantic,0.0,0.1,0.0,1.0,1957,74
benchmark-02549,351,benchmark,FALSE,rrf,1.0,0.3333333333333333,1.0,1.0,1900,74
benchmark-02549,351,benchmark,FALSE,logistic,1.0,0.2,1.0,1.0,1911,74
benchmark-02549,351,benchmark,FALSE,logistic_no_position,1.0,0.25,1.0,1.0,1935,74
benchmark-02549,351,benchmark,FALSE,random_forest,1.0,1.0,1.0,1.0,1946,74
benchmark-02550,351,benchmark,TRUE,bm25,0.5,1.0,0.5,1.0,1931,71
benchmark-02550,351,benchmark,TRUE,semantic,0.5,1.0,1.0,1.0,1991,71
benchmark-02550,351,benchmark,TRUE,rrf,0.5,1.0,0.5,1.0,1987,71
benchmark-02550,351,benchmark,TRUE,logistic,0.5,1.0,1.0,1.0,1991,71
benchmark-02550,351,benchmark,TRUE,logistic_no_position,0.5,1.0,1.0,1.0,1991,71
benchmark-02550,351,benchmark,TRUE,random_forest,0.5,1.0,0.5,1.0,1950,71
benchmark-02551,351,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1958,70
benchmark-02551,351,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1985,70
benchmark-02551,351,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1958,70
benchmark-02551,351,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1946,70
benchmark-02551,351,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1913,70
benchmark-02551,351,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1984,70
benchmark-02552,351,benchmark,FALSE,bm25,1.0,0.3333333333333333,1.0,1.0,1985,69
benchmark-02552,351,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1942,69
benchmark-02552,351,benchmark,FALSE,rrf,0.0,0.14285714285714285,1.0,1.0,1989,69
benchmark-02552,351,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1989,69
benchmark-02552,351,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1989,69
benchmark-02552,351,benchmark,FALSE,random_forest,0.0,0.16666666666666666,0.0,1.0,1935,69
benchmark-02553,351,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1930,69
benchmark-02553,351,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1984,69
benchmark-02553,351,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1979,69
benchmark-02553,351,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1943,69
benchmark-02553,351,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1984,69
benchmark-02553,351,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1992,69
benchmark-02554,351,benchmark,FALSE,bm25,0.0,0.1,0.0,1.0,1982,75
benchmark-02554,351,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1997,75
benchmark-02554,351,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1946,75
benchmark-02554,351,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1990,75
benchmark-02554,351,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1984,75
benchmark-02554,351,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1916,75
benchmark-02556,351,benchmark,FALSE,bm25,0.5,1.0,0.5,1.0,1992,72
benchmark-02556,351,benchmark,FALSE,semantic,0.5,0.3333333333333333,0.5,1.0,1989,72
benchmark-02556,351,benchmark,FALSE,rrf,0.5,1.0,1.0,1.0,1925,72
benchmark-02556,351,benchmark,FALSE,logistic,0.5,1.0,0.5,1.0,1989,72
benchmark-02556,351,benchmark,FALSE,logistic_no_position,0.5,0.5,0.5,1.0,1989,72
benchmark-02556,351,benchmark,FALSE,random_forest,0.5,0.3333333333333333,0.5,1.0,1981,72
benchmark-02557,351,benchmark,FALSE,bm25,0.0,0.14285714285714285,0.0,1.0,1970,68
benchmark-02557,351,benchmark,FALSE,semantic,0.0,0.125,0.0,1.0,1923,68
benchmark-02557,351,benchmark,FALSE,rrf,0.5,0.3333333333333333,0.5,1.0,1995,68
benchmark-02557,351,benchmark,FALSE,logistic,0.5,0.3333333333333333,0.5,1.0,1997,68
benchmark-02557,351,benchmark,FALSE,logistic_no_position,0.0,0.125,0.0,1.0,1989,68
benchmark-02557,351,benchmark,FALSE,random_forest,0.5,0.25,0.5,1.0,1993,68
benchmark-02558,351,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1993,70
benchmark-02558,351,benchmark,FALSE,semantic,0.5,0.3333333333333333,0.5,1.0,1971,70
benchmark-02558,351,benchmark,FALSE,rrf,0.0,0.1111111111111111,0.0,1.0,1928,70
benchmark-02558,351,benchmark,FALSE,logistic,0.5,0.5,0.5,1.0,1911,70
benchmark-02558,351,benchmark,FALSE,logistic_no_position,0.5,0.3333333333333333,0.5,1.0,1971,70
benchmark-02558,351,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1945,70
benchmark-02559,351,benchmark,FALSE,bm25,1.0,0.5,1.0,1.0,1990,68
benchmark-02559,351,benchmark,FALSE,semantic,1.0,0.3333333333333333,1.0,1.0,1976,68
benchmark-02559,351,benchmark,FALSE,rrf,1.0,0.3333333333333333,1.0,1.0,1980,68
benchmark-02559,351,benchmark,FALSE,logistic,1.0,0.5,1.0,1.0,1987,68
benchmark-02559,351,benchmark,FALSE,logistic_no_position,1.0,0.5,1.0,1.0,1933,68
benchmark-02559,351,benchmark,FALSE,random_forest,1.0,0.3333333333333333,1.0,1.0,1912,68
benchmark-02560,351,benchmark,FALSE,bm25,0.0,0.125,1.0,1.0,1984,68
benchmark-02560,351,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1980,68
benchmark-02560,351,benchmark,FALSE,rrf,0.0,0.14285714285714285,1.0,1.0,1972,68
benchmark-02560,351,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1980,68
benchmark-02560,351,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1942,68
benchmark-02560,351,benchmark,FALSE,random_forest,1.0,0.2,1.0,1.0,1960,68
benchmark-02561,351,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1977,74
benchmark-02561,351,benchmark,FALSE,semantic,0.5,0.3333333333333333,0.5,1.0,1893,74
benchmark-02561,351,benchmark,FALSE,rrf,0.5,0.3333333333333333,0.5,1.0,1969,74
benchmark-02561,351,benchmark,FALSE,logistic,0.5,0.5,0.5,1.0,1904,74
benchmark-02561,351,benchmark,FALSE,logistic_no_position,0.5,0.3333333333333333,0.5,1.0,1916,74
benchmark-02561,351,benchmark,FALSE,random_forest,0.5,0.25,0.5,1.0,1979,74
benchmark-02562,351,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1997,69
benchmark-02562,351,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1984,69
benchmark-02562,351,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1923,69
benchmark-02562,351,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,2000,69
benchmark-02562,351,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1928,69
benchmark-02562,351,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1962,69
benchmark-02563,351,benchmark,FALSE,bm25,0.0,0.1,0.0,1.0,1988,69
benchmark-02563,351,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1976,69
benchmark-02563,351,benchmark,FALSE,rrf,0.0,0.14285714285714285,0.0,1.0,1921,69
benchmark-02563,351,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1978,69
benchmark-02563,351,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1997,69
benchmark-02563,351,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1993,69
benchmark-02564,351,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1964,66
benchmark-02564,351,benchmark,FALSE,semantic,0.0,0.14285714285714285,0.0,1.0,1944,66
benchmark-02564,351,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1976,66
benchmark-02564,351,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1997,66
benchmark-02564,351,benchmark,FALSE,logistic_no_position,0.0,0.1111111111111111,0.0,1.0,1999,66
benchmark-02564,351,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,2000,66
benchmark-02565,351,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1949,67
benchmark-02565,351,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1957,67
benchmark-02565,351,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1993,67
benchmark-02565,351,benchmark,FALSE,logistic,0.0,0.1,0.0,1.0,1955,67
benchmark-02565,351,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1980,67
benchmark-02565,351,benchmark,FALSE,random_forest,0.0,0.16666666666666666,0.0,1.0,1982,67
benchmark-02566,351,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1911,73
benchmark-02566,351,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1987,73
benchmark-02566,351,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1956,73
benchmark-02566,351,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1985,73
benchmark-02566,351,benchmark,FALSE,logistic_no_position,0.0,0.1111111111111111,0.0,1.0,1985,73
