query_id,persona_id,split,updated,method,recall_at_5,mrr_at_10,budget_recall,candidate_recall,context_tokens,candidate_count
train-12385,628,val,FALSE,rrf,0.0,0.0,0.0,1.0,1974,72
train-12385,628,val,FALSE,logistic,0.0,0.0,0.0,1.0,1953,72
train-12385,628,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1990,72
train-12385,628,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1931,72
train-12387,781,val,FALSE,bm25,1.0,0.25,1.0,1.0,2000,76
train-12387,781,val,FALSE,semantic,1.0,1.0,1.0,1.0,1982,76
train-12387,781,val,FALSE,rrf,1.0,1.0,1.0,1.0,1951,76
train-12387,781,val,FALSE,logistic,1.0,0.5,1.0,1.0,1986,76
train-12387,781,val,FALSE,logistic_no_position,1.0,1.0,1.0,1.0,1975,76
train-12387,781,val,FALSE,random_forest,1.0,0.3333333333333333,1.0,1.0,1968,76
train-12388,216,val,TRUE,bm25,1.0,1.0,1.0,1.0,1959,73
train-12388,216,val,TRUE,semantic,1.0,1.0,1.0,1.0,1999,73
train-12388,216,val,TRUE,rrf,1.0,1.0,1.0,1.0,1933,73
train-12388,216,val,TRUE,logistic,1.0,1.0,1.0,1.0,1920,73
train-12388,216,val,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1999,73
train-12388,216,val,TRUE,random_forest,1.0,1.0,1.0,1.0,1965,73
train-12396,353,val,TRUE,bm25,1.0,1.0,1.0,1.0,1946,71
train-12396,353,val,TRUE,semantic,1.0,1.0,1.0,1.0,1917,71
train-12396,353,val,TRUE,rrf,1.0,1.0,1.0,1.0,1996,71
train-12396,353,val,TRUE,logistic,1.0,1.0,1.0,1.0,1972,71
train-12396,353,val,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1917,71
train-12396,353,val,TRUE,random_forest,1.0,1.0,1.0,1.0,1934,71
train-12397,667,val,FALSE,bm25,0.0,0.1111111111111111,0.0,1.0,1982,79
train-12397,667,val,FALSE,semantic,0.0,0.0,0.0,1.0,1959,79
train-12397,667,val,FALSE,rrf,1.0,0.25,1.0,1.0,1980,79
train-12397,667,val,FALSE,logistic,0.0,0.0,0.0,1.0,1959,79
train-12397,667,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1959,79
train-12397,667,val,FALSE,random_forest,1.0,0.25,1.0,1.0,1962,79
train-12403,648,val,FALSE,bm25,1.0,0.25,0.5,1.0,2000,69
train-12403,648,val,FALSE,semantic,0.0,0.1111111111111111,0.0,1.0,1915,69
train-12403,648,val,FALSE,rrf,0.5,0.3333333333333333,0.5,1.0,1999,69
train-12403,648,val,FALSE,logistic,0.0,0.0,0.0,1.0,1988,69
train-12403,648,val,FALSE,logistic_no_position,0.0,0.1,0.0,1.0,1940,69
train-12403,648,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1922,69
train-12405,814,val,FALSE,bm25,1.0,1.0,1.0,1.0,1994,67
train-12405,814,val,FALSE,semantic,1.0,1.0,1.0,1.0,1955,67
train-12405,814,val,FALSE,rrf,1.0,1.0,1.0,1.0,1944,67
train-12405,814,val,FALSE,logistic,1.0,1.0,1.0,1.0,1957,67
train-12405,814,val,FALSE,logistic_no_position,1.0,1.0,1.0,1.0,1957,67
train-12405,814,val,FALSE,random_forest,1.0,1.0,1.0,1.0,1934,67
train-12412,913,val,FALSE,bm25,1.0,0.25,1.0,1.0,1943,74
train-12412,913,val,FALSE,semantic,1.0,0.25,1.0,1.0,1949,74
train-12412,913,val,FALSE,rrf,1.0,1.0,1.0,1.0,1911,74
train-12412,913,val,FALSE,logistic,1.0,0.3333333333333333,1.0,1.0,1928,74
train-12412,913,val,FALSE,logistic_no_position,1.0,0.25,1.0,1.0,1949,74
train-12412,913,val,FALSE,random_forest,1.0,0.5,1.0,1.0,1962,74
train-12420,685,val,FALSE,bm25,0.0,0.0,0.0,1.0,1947,70
train-12420,685,val,FALSE,semantic,0.0,0.0,0.0,1.0,1939,70
train-12420,685,val,FALSE,rrf,0.0,0.0,0.0,1.0,1968,70
train-12420,685,val,FALSE,logistic,0.0,0.0,0.0,1.0,1897,70
train-12420,685,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1943,70
train-12420,685,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1984,70
train-12425,730,val,FALSE,bm25,1.0,1.0,1.0,1.0,1997,69
train-12425,730,val,FALSE,semantic,0.0,0.0,0.0,1.0,1891,69
train-12425,730,val,FALSE,rrf,1.0,0.5,1.0,1.0,1902,69
train-12425,730,val,FALSE,logistic,0.0,0.0,0.0,1.0,1889,69
train-12425,730,val,FALSE,logistic_no_position,0.0,0.125,1.0,1.0,1952,69
train-12425,730,val,FALSE,random_forest,0.0,0.125,0.0,1.0,1964,69
train-12429,538,val,FALSE,bm25,1.0,0.3333333333333333,1.0,1.0,1973,77
train-12429,538,val,FALSE,semantic,0.0,0.0,0.0,1.0,1941,77
train-12429,538,val,FALSE,rrf,0.0,0.0,0.0,1.0,1969,77
train-12429,538,val,FALSE,logistic,0.0,0.0,0.0,1.0,1938,77
train-12429,538,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1953,77
train-12429,538,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1994,77
train-12431,804,val,FALSE,bm25,0.0,0.16666666666666666,0.5,0.5,1988,78
train-12431,804,val,FALSE,semantic,0.0,0.0,0.0,0.5,1989,78
train-12431,804,val,FALSE,rrf,0.0,0.0,0.0,0.5,1995,78
train-12431,804,val,FALSE,logistic,0.0,0.0,0.0,0.5,1989,78
train-12431,804,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.5,1997,78
train-12431,804,val,FALSE,random_forest,0.0,0.0,0.0,0.5,1987,78
train-12443,992,val,FALSE,bm25,0.0,0.0,0.0,1.0,1955,75
train-12443,992,val,FALSE,semantic,0.0,0.0,0.0,1.0,1963,75
train-12443,992,val,FALSE,rrf,0.0,0.0,0.0,1.0,1991,75
train-12443,992,val,FALSE,logistic,0.0,0.0,0.0,1.0,1930,75
train-12443,992,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1942,75
train-12443,992,val,FALSE,random_forest,0.5,1.0,0.5,1.0,1989,75
train-12448,790,val,FALSE,bm25,0.0,0.0,0.0,0.0,1989,75
train-12448,790,val,FALSE,semantic,0.0,0.0,0.0,0.0,1990,75
train-12448,790,val,FALSE,rrf,0.0,0.0,0.0,0.0,1935,75
train-12448,790,val,FALSE,logistic,0.0,0.0,0.0,0.0,1931,75
train-12448,790,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1998,75
train-12448,790,val,FALSE,random_forest,0.0,0.0,0.0,0.0,2000,75
train-12451,504,val,TRUE,bm25,0.5,0.5,0.5,1.0,1994,73
train-12451,504,val,TRUE,semantic,0.0,0.1111111111111111,0.5,1.0,1919,73
train-12451,504,val,TRUE,rrf,0.0,0.16666666666666666,1.0,1.0,1992,73
train-12451,504,val,TRUE,logistic,0.0,0.14285714285714285,1.0,1.0,1992,73
train-12451,504,val,TRUE,logistic_no_position,0.0,0.125,1.0,1.0,1992,73
train-12451,504,val,TRUE,random_forest,0.5,0.3333333333333333,0.5,1.0,1928,73
train-12457,814,val,TRUE,bm25,0.5,1.0,0.5,1.0,1947,72
train-12457,814,val,TRUE,semantic,1.0,1.0,1.0,1.0,1956,72
train-12457,814,val,TRUE,rrf,1.0,1.0,1.0,1.0,1999,72
train-12457,814,val,TRUE,logistic,1.0,1.0,1.0,1.0,1994,72
train-12457,814,val,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1956,72
train-12457,814,val,TRUE,random_forest,1.0,1.0,1.0,1.0,1994,72
train-12465,183,val,TRUE,bm25,0.5,1.0,0.5,1.0,1987,68
train-12465,183,val,TRUE,semantic,0.5,1.0,1.0,1.0,1995,68
train-12465,183,val,TRUE,rrf,0.5,1.0,1.0,1.0,1995,68
train-12465,183,val,TRUE,logistic,1.0,1.0,1.0,1.0,1977,68
train-12465,183,val,TRUE,logistic_no_position,0.5,1.0,1.0,1.0,1995,68
train-12465,183,val,TRUE,random_forest,0.5,1.0,1.0,1.0,1984,68
train-12491,11,val,FALSE,bm25,0.0,0.0,0.0,1.0,1962,68
train-12491,11,val,FALSE,semantic,0.0,0.0,0.0,1.0,1973,68
train-12491,11,val,FALSE,rrf,0.0,0.0,0.0,1.0,1940,68
train-12491,11,val,FALSE,logistic,0.0,0.0,0.0,1.0,1973,68
train-12491,11,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1973,68
train-12491,11,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1910,68
train-12494,431,val,FALSE,bm25,0.0,0.0,0.0,1.0,1963,73
train-12494,431,val,FALSE,semantic,0.0,0.0,0.0,1.0,1971,73
train-12494,431,val,FALSE,rrf,0.0,0.0,0.0,1.0,1995,73
train-12494,431,val,FALSE,logistic,0.0,0.0,0.0,1.0,1945,73
train-12494,431,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1971,73
train-12494,431,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1993,73
train-12498,305,val,FALSE,bm25,0.0,0.0,0.0,1.0,1928,74
train-12498,305,val,FALSE,semantic,1.0,0.3333333333333333,1.0,1.0,1913,74
train-12498,305,val,FALSE,rrf,0.0,0.0,0.0,1.0,1955,74
train-12498,305,val,FALSE,logistic,1.0,0.5,1.0,1.0,1960,74
train-12498,305,val,FALSE,logistic_no_position,1.0,0.25,1.0,1.0,1913,74
train-12498,305,val,FALSE,random_forest,1.0,0.2,0.0,1.0,1973,74
train-12499,81,val,FALSE,bm25,0.0,0.1,0.0,1.0,1949,81
train-12499,81,val,FALSE,semantic,1.0,0.5,1.0,1.0,1994,81
train-12499,81,val,FALSE,rrf,1.0,0.3333333333333333,1.0,1.0,1946,81
train-12499,81,val,FALSE,logistic,1.0,1.0,1.0,1.0,1970,81
train-12499,81,val,FALSE,logistic_no_position,1.0,0.3333333333333333,1.0,1.0,1972,81
train-12499,81,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1990,81
train-12503,62,val,FALSE,bm25,0.0,0.0,0.0,0.0,1989,68
train-12503,62,val,FALSE,semantic,0.0,0.0,0.0,0.0,1932,68
train-12503,62,val,FALSE,rrf,0.0,0.0,0.0,0.0,1988,68
train-12503,62,val,FALSE,logistic,0.0,0.0,0.0,0.0,1932,68
train-12503,62,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1932,68
train-12503,62,val,FALSE,random_forest,0.0,0.0,0.0,0.0,1943,68
train-12516,627,val,FALSE,bm25,0.0,0.1,0.0,0.5,1988,66
train-12516,627,val,FALSE,semantic,0.0,0.0,0.0,0.5,2000,66
train-12516,627,val,FALSE,rrf,0.0,0.0,0.0,0.5,1988,66
train-12516,627,val,FALSE,logistic,0.0,0.0,0.0,0.5,1951,66
train-12516,627,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.5,1987,66
train-12516,627,val,FALSE,random_forest,0.0,0.0,0.0,0.5,2000,66
train-12517,760,val,FALSE,bm25,0.0,0.0,0.0,1.0,1995,69
train-12517,760,val,FALSE,semantic,0.5,0.2,0.5,1.0,1958,69
train-12517,760,val,FALSE,rrf,0.0,0.0,0.0,1.0,1995,69
train-12517,760,val,FALSE,logistic,0.0,0.0,0.0,1.0,1981,69
train-12517,760,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1917,69
train-12517,760,val,FALSE,random_forest,0.0,0.1,0.0,1.0,1970,69
train-12523,538,val,FALSE,bm25,0.0,0.125,0.0,1.0,1999,73
train-12523,538,val,FALSE,semantic,0.0,0.1111111111111111,0.0,1.0,1969,73
train-12523,538,val,FALSE,rrf,0.0,0.1111111111111111,0.0,1.0,1974,73
train-12523,538,val,FALSE,logistic,0.0,0.0,0.0,1.0,1922,73
train-12523,538,val,FALSE,logistic_no_position,0.0,0.125,0.0,1.0,1971,73
train-12523,538,val,FALSE,random_forest,0.5,1.0,0.5,1.0,1927,73
train-12524,982,val,TRUE,bm25,0.5,1.0,0.5,1.0,1996,68
train-12524,982,val,TRUE,semantic,1.0,1.0,1.0,1.0,1999,68
train-12524,982,val,TRUE,rrf,0.5,1.0,0.5,1.0,1969,68
train-12524,982,val,TRUE,logistic,1.0,1.0,1.0,1.0,1910,68
train-12524,982,val,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1999,68
train-12524,982,val,TRUE,random_forest,1.0,1.0,1.0,1.0,1948,68
train-12529,982,val,FALSE,bm25,0.0,0.0,0.0,1.0,1977,66
train-12529,982,val,FALSE,semantic,0.0,0.16666666666666666,0.0,1.0,1913,66
train-12529,982,val,FALSE,rrf,1.0,0.25,1.0,1.0,1972,66
train-12529,982,val,FALSE,logistic,0.0,0.14285714285714285,0.0,1.0,1917,66
train-12529,982,val,FALSE,logistic_no_position,1.0,0.25,1.0,1.0,1958,66
train-12529,982,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1941,66
train-12530,483,val,FALSE,bm25,1.0,1.0,1.0,1.0,1993,74
train-12530,483,val,FALSE,semantic,0.0,0.0,0.0,1.0,1907,74
train-12530,483,val,FALSE,rrf,0.0,0.0,0.0,1.0,1986,74
train-12530,483,val,FALSE,logistic,0.0,0.0,0.0,1.0,1986,74
train-12530,483,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1930,74
train-12530,483,val,FALSE,random_forest,0.0,0.0,0.0,1.0,2000,74
train-12531,152,val,FALSE,bm25,0.0,0.0,0.0,1.0,1963,72
train-12531,152,val,FALSE,semantic,0.0,0.0,0.0,1.0,1906,72
train-12531,152,val,FALSE,rrf,0.0,0.0,0.0,1.0,1954,72
train-12531,152,val,FALSE,logistic,0.0,0.0,0.0,1.0,1950,72
train-12531,152,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1910,72
train-12531,152,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1989,72
train-12533,913,val,FALSE,bm25,0.0,0.0,0.0,1.0,1929,81
train-12533,913,val,FALSE,semantic,0.0,0.0,0.0,1.0,1974,81
train-12533,913,val,FALSE,rrf,0.0,0.0,0.0,1.0,1933,81
train-12533,913,val,FALSE,logistic,0.0,0.0,0.0,1.0,1957,81
train-12533,913,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1952,81
train-12533,913,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1964,81
train-12545,928,val,FALSE,bm25,0.0,0.0,0.0,0.0,1938,73
train-12545,928,val,FALSE,semantic,0.0,0.0,0.0,0.0,1913,73
train-12545,928,val,FALSE,rrf,0.0,0.0,0.0,0.0,1975,73
train-12545,928,val,FALSE,logistic,0.0,0.0,0.0,0.0,1998,73
train-12545,928,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1913,73
train-12545,928,val,FALSE,random_forest,0.0,0.0,0.0,0.0,1942,73
train-12559,538,val,FALSE,bm25,0.0,0.0,0.0,0.0,1974,74
train-12559,538,val,FALSE,semantic,0.0,0.0,0.0,0.0,1996,74
train-12559,538,val,FALSE,rrf,0.0,0.0,0.0,0.0,1985,74
train-12559,538,val,FALSE,logistic,0.0,0.0,0.0,0.0,1986,74
train-12559,538,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1975,74
train-12559,538,val,FALSE,random_forest,0.0,0.0,0.0,0.0,1946,74
train-12566,505,val,FALSE,bm25,0.0,0.0,0.0,1.0,1970,68
train-12566,505,val,FALSE,semantic,0.0,0.0,0.0,1.0,1962,68
train-12566,505,val,FALSE,rrf,0.0,0.0,0.0,1.0,1957,68
train-12566,505,val,FALSE,logistic,0.0,0.0,0.0,1.0,1962,68
train-12566,505,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1962,68
train-12566,505,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1962,68
train-12576,81,val,FALSE,bm25,0.0,0.0,0.0,1.0,1940,74
train-12576,81,val,FALSE,semantic,0.0,0.0,0.0,1.0,1989,74
train-12576,81,val,FALSE,rrf,0.0,0.0,0.0,1.0,1998,74
train-12576,81,val,FALSE,logistic,0.0,0.0,0.0,1.0,1999,74
train-12576,81,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1986,74
train-12576,81,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1924,74
train-12577,114,val,FALSE,bm25,0.5,0.3333333333333333,0.5,1.0,1998,71
train-12577,114,val,FALSE,semantic,0.0,0.0,0.0,1.0,1988,71
train-12577,114,val,FALSE,rrf,0.5,0.25,0.5,1.0,1942,71
train-12577,114,val,FALSE,logistic,0.0,0.1111111111111111,0.0,1.0,1988,71
train-12577,114,val,FALSE,logistic_no_position,0.0,0.1,0.0,1.0,1966,71
train-12577,114,val,FALSE,random_forest,0.5,1.0,0.5,1.0,1931,71
train-12583,19,val,FALSE,bm25,0.5,0.5,0.5,1.0,1977,65
train-12583,19,val,FALSE,semantic,0.5,0.5,1.0,1.0,1990,65
train-12583,19,val,FALSE,rrf,1.0,0.5,0.5,1.0,1993,65
train-12583,19,val,FALSE,logistic,1.0,0.5,1.0,1.0,1961,65
train-12583,19,val,FALSE,logistic_no_position,1.0,0.5,1.0,1.0,1990,65
train-12583,19,val,FALSE,random_forest,0.5,0.5,0.5,1.0,1994,65
train-12587,193,val,TRUE,bm25,0.0,0.0,0.0,1.0,1998,75
train-12587,193,val,TRUE,semantic,0.5,0.3333333333333333,0.5,1.0,1994,75
train-12587,193,val,TRUE,rrf,0.0,0.14285714285714285,0.5,1.0,1969,75
train-12587,193,val,TRUE,logistic,0.5,0.2,0.5,1.0,1922,75
train-12587,193,val,TRUE,logistic_no_position,0.5,0.25,0.5,1.0,1989,75
train-12587,193,val,TRUE,random_forest,0.0,0.0,0.0,1.0,1990,75
train-12588,383,val,FALSE,bm25,0.0,0.0,0.0,1.0,1952,68
train-12588,383,val,FALSE,semantic,0.0,0.0,0.0,1.0,1977,68
train-12588,383,val,FALSE,rrf,0.0,0.0,0.0,1.0,1922,68
train-12588,383,val,FALSE,logistic,0.0,0.0,0.0,1.0,1948,68
train-12588,383,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1977,68
train-12588,383,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1920,68
train-12590,890,val,FALSE,bm25,0.0,0.0,0.0,1.0,1992,71
train-12590,890,val,FALSE,semantic,0.0,0.0,0.0,1.0,1989,71
train-12590,890,val,FALSE,rrf,0.0,0.0,0.0,1.0,1957,71
train-12590,890,val,FALSE,logistic,0.0,0.0,0.0,1.0,1929,71
train-12590,890,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1958,71
train-12590,890,val,FALSE,random_forest,0.0,0.14285714285714285,0.0,1.0,1987,71
train-12591,770,val,FALSE,bm25,1.0,0.25,1.0,1.0,1922,71
train-12591,770,val,FALSE,semantic,0.0,0.16666666666666666,1.0,1.0,1961,71
train-12591,770,val,FALSE,rrf,1.0,0.25,1.0,1.0,1981,71
train-12591,770,val,FALSE,logistic,1.0,0.2,1.0,1.0,1999,71
train-12591,770,val,FALSE,logistic_no_position,1.0,0.25,1.0,1.0,1936,71
train-12591,770,val,FALSE,random_forest,1.0,1.0,1.0,1.0,1960,71
train-12598,703,val,FALSE,bm25,0.0,0.0,0.0,1.0,1983,72
train-12598,703,val,FALSE,semantic,1.0,1.0,1.0,1.0,1986,72
train-12598,703,val,FALSE,rrf,1.0,0.2,1.0,1.0,1984,72
train-12598,703,val,FALSE,logistic,1.0,0.25,1.0,1.0,1961,72
train-12598,703,val,FALSE,logistic_no_position,1.0,0.5,1.0,1.0,1986,72
train-12598,703,val,FALSE,random_forest,0.0,0.16666666666666666,1.0,1.0,1998,72
train-12601,853,val,FALSE,bm25,0.0,0.0,0.0,1.0,1973,74
train-12601,853,val,FALSE,semantic,0.0,0.0,0.0,1.0,1937,74
train-12601,853,val,FALSE,rrf,0.0,0.0,0.0,1.0,1996,74
train-12601,853,val,FALSE,logistic,0.0,0.0,0.0,1.0,1987,74
train-12601,853,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1965,74
train-12601,853,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1938,74
train-12602,399,val,FALSE,bm25,0.0,0.0,0.0,1.0,1957,68
train-12602,399,val,FALSE,semantic,0.0,0.0,0.0,1.0,1948,68
train-12602,399,val,FALSE,rrf,0.0,0.0,0.0,1.0,1989,68
train-12602,399,val,FALSE,logistic,0.0,0.0,0.0,1.0,1915,68
train-12602,399,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1925,68
train-12602,399,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1984,68
train-12605,508,val,FALSE,bm25,1.0,0.3333333333333333,1.0,1.0,1968,71
train-12605,508,val,FALSE,semantic,0.0,0.0,0.0,1.0,1990,71
train-12605,508,val,FALSE,rrf,0.0,0.0,0.0,1.0,1970,71
train-12605,508,val,FALSE,logistic,0.0,0.125,0.0,1.0,1990,71
train-12605,508,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1990,71
train-12605,508,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1966,71
train-12610,505,val,FALSE,bm25,0.0,0.0,0.0,1.0,1983,73
train-12610,505,val,FALSE,semantic,0.0,0.125,0.0,1.0,1940,73
train-12610,505,val,FALSE,rrf,0.0,0.1,0.0,1.0,1954,73
train-12610,505,val,FALSE,logistic,0.5,0.25,0.5,1.0,1971,73
train-12610,505,val,FALSE,logistic_no_position,0.0,0.14285714285714285,0.0,1.0,1999,73
train-12610,505,val,FALSE,random_forest,0.5,0.25,1.0,1.0,1996,73
train-12612,736,val,FALSE,bm25,0.0,0.0,0.0,0.0,1932,72
train-12612,736,val,FALSE,semantic,0.0,0.0,0.0,0.0,1957,72
train-12612,736,val,FALSE,rrf,0.0,0.0,0.0,0.0,1940,72
train-12612,736,val,FALSE,logistic,0.0,0.0,0.0,0.0,1906,72
train-12612,736,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1957,72
train-12612,736,val,FALSE,random_forest,0.0,0.0,0.0,0.0,1989,72
train-12623,610,val,FALSE,bm25,0.0,0.0,0.0,1.0,1997,70
train-12623,610,val,FALSE,semantic,0.0,0.0,0.0,1.0,1992,70
train-12623,610,val,FALSE,rrf,0.0,0.0,0.0,1.0,1970,70
train-12623,610,val,FALSE,logistic,0.0,0.0,1.0,1.0,1974,70
train-12623,610,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1992,70
train-12623,610,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1896,70
train-12628,898,val,FALSE,bm25,0.5,0.3333333333333333,0.5,1.0,1998,71
train-12628,898,val,FALSE,semantic,0.5,0.5,0.5,1.0,1983,71
train-12628,898,val,FALSE,rrf,0.5,1.0,0.5,1.0,1992,71
train-12628,898,val,FALSE,logistic,0.5,1.0,0.5,1.0,1965,71
train-12628,898,val,FALSE,logistic_no_position,0.5,1.0,0.5,1.0,1922,71
train-12628,898,val,FALSE,random_forest,0.5,1.0,0.5,1.0,1993,71
train-12641,345,val,FALSE,bm25,0.0,0.0,0.0,1.0,1957,77
train-12641,345,val,FALSE,semantic,0.0,0.16666666666666666,0.5,1.0,1971,77
train-12641,345,val,FALSE,rrf,0.0,0.125,0.5,1.0,1973,77
train-12641,345,val,FALSE,logistic,0.0,0.16666666666666666,0.5,1.0,1992,77
train-12641,345,val,FALSE,logistic_no_position,0.0,0.14285714285714285,0.5,1.0,1963,77
train-12641,345,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1976,77
train-12642,183,val,FALSE,bm25,0.5,0.25,0.5,1.0,1992,76
train-12642,183,val,FALSE,semantic,0.0,0.0,0.0,1.0,1993,76
train-12642,183,val,FALSE,rrf,0.5,0.3333333333333333,0.5,1.0,1985,76
train-12642,183,val,FALSE,logistic,0.0,0.0,0.0,1.0,1978,76
train-12642,183,val,FALSE,logistic_no_position,0.0,0.1,0.0,1.0,1993,76
train-12642,183,val,FALSE,random_forest,0.0,0.14285714285714285,0.0,1.0,1981,76
train-12644,11,val,FALSE,bm25,0.0,0.0,0.0,0.0,1999,74
train-12644,11,val,FALSE,semantic,0.0,0.0,0.0,0.0,1984,74
train-12644,11,val,FALSE,rrf,0.0,0.0,0.0,0.0,1999,74
train-12644,11,val,FALSE,logistic,0.0,0.0,0.0,0.0,1986,74
train-12644,11,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1984,74
train-12644,11,val,FALSE,random_forest,0.0,0.0,0.0,0.0,1931,74
train-12649,114,val,FALSE,bm25,0.0,0.0,0.0,1.0,1958,68
train-12649,114,val,FALSE,semantic,0.0,0.0,0.0,1.0,1945,68
train-12649,114,val,FALSE,rrf,0.0,0.0,0.0,1.0,1969,68
train-12649,114,val,FALSE,logistic,0.0,0.0,0.0,1.0,1927,68
train-12649,114,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1976,68
train-12649,114,val,FALSE,random_forest,0.5,0.3333333333333333,0.5,1.0,1968,68
train-12652,544,val,FALSE,bm25,0.0,0.0,0.0,0.5,1973,72
train-12652,544,val,FALSE,semantic,0.0,0.0,0.0,0.5,1898,72
train-12652,544,val,FALSE,rrf,0.0,0.0,0.0,0.5,1978,72
train-12652,544,val,FALSE,logistic,0.0,0.0,0.0,0.5,1956,72
train-12652,544,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.5,1956,72
train-12652,544,val,FALSE,random_forest,0.0,0.0,0.0,0.5,1964,72
train-12656,214,val,FALSE,bm25,0.0,0.0,0.0,1.0,1997,73
train-12656,214,val,FALSE,semantic,0.0,0.0,0.0,1.0,1957,73
train-12656,214,val,FALSE,rrf,0.0,0.0,0.0,1.0,1966,73
train-12656,214,val,FALSE,logistic,0.0,0.1,0.5,1.0,1988,73
train-12656,214,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1971,73
train-12656,214,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1961,73
train-12657,226,val,FALSE,bm25,0.0,0.0,0.0,0.5,1910,75
train-12657,226,val,FALSE,semantic,0.0,0.0,0.0,0.5,1919,75
train-12657,226,val,FALSE,rrf,0.0,0.0,0.0,0.5,1913,75
train-12657,226,val,FALSE,logistic,0.0,0.0,0.0,0.5,1919,75
train-12657,226,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.5,2000,75
train-12657,226,val,FALSE,random_forest,0.0,0.0,0.0,0.5,1997,75
train-12661,676,val,FALSE,bm25,0.5,0.5,0.5,1.0,1996,73
train-12661,676,val,FALSE,semantic,0.5,0.3333333333333333,0.5,1.0,1921,73
train-12661,676,val,FALSE,rrf,1.0,0.5,1.0,1.0,1916,73
train-12661,676,val,FALSE,logistic,0.5,0.3333333333333333,0.5,1.0,1936,73
train-12661,676,val,FALSE,logistic_no_position,0.5,0.5,0.5,1.0,1921,73
train-12661,676,val,FALSE,random_forest,0.5,0.5,0.5,1.0,1927,73
train-12666,164,val,FALSE,bm25,0.0,0.0,0.0,0.0,1936,72
train-12666,164,val,FALSE,semantic,0.0,0.0,0.0,0.0,1960,72
train-12666,164,val,FALSE,rrf,0.0,0.0,0.0,0.0,1989,72
train-12666,164,val,FALSE,logistic,0.0,0.0,0.0,0.0,1988,72
train-12666,164,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1955,72
train-12666,164,val,FALSE,random_forest,0.0,0.0,0.0,0.0,1987,72
train-12668,642,val,FALSE,bm25,0.0,0.0,0.0,1.0,1944,73
train-12668,642,val,FALSE,semantic,0.0,0.16666666666666666,0.5,1.0,1949,73
train-12668,642,val,FALSE,rrf,0.0,0.0,0.0,1.0,1942,73
train-12668,642,val,FALSE,logistic,0.0,0.14285714285714285,0.5,1.0,1949,73
train-12668,642,val,FALSE,logistic_no_position,0.0,0.16666666666666666,0.5,1.0,1945,73
